nrcs_id,forecast_year,year,month,volume
11446500:CA:USGS,2005,2005,4,
11446500:CA:USGS,2005,2005,5,
11446500:CA:USGS,2005,2005,6,
11446500:CA:USGS,2005,2005,7,
11446500:CA:USGS,2006,2005,10,
11446500:CA:USGS,2006,2005,11,
11446500:CA:USGS,2006,2005,12,
11446500:CA:USGS,2006,2006,1,
11446500:CA:USGS,2006,2006,2,
11446500:CA:USGS,2006,2006,3,
11446500:CA:USGS,2006,2006,4,
11446500:CA:USGS,2006,2006,5,
11446500:CA:USGS,2006,2006,6,
11446500:CA:USGS,2006,2006,7,
11446500:CA:USGS,2007,2006,10,
11446500:CA:USGS,2007,2006,11,
11446500:CA:USGS,2007,2006,12,
11446500:CA:USGS,2007,2007,1,
11446500:CA:USGS,2007,2007,2,
11446500:CA:USGS,2007,2007,3,
11446500:CA:USGS,2007,2007,4,
11446500:CA:USGS,2007,2007,5,
11446500:CA:USGS,2007,2007,6,
11446500:CA:USGS,2007,2007,7,
11446500:CA:USGS,2008,2007,10,
11446500:CA:USGS,2008,2007,11,
11446500:CA:USGS,2008,2007,12,
11446500:CA:USGS,2008,2008,1,
11446500:CA:USGS,2008,2008,2,
11446500:CA:USGS,2008,2008,3,
11446500:CA:USGS,2008,2008,4,
11446500:CA:USGS,2008,2008,5,
11446500:CA:USGS,2008,2008,6,
11446500:CA:USGS,2008,2008,7,
11446500:CA:USGS,2009,2008,10,
11446500:CA:USGS,2009,2008,11,
11446500:CA:USGS,2009,2008,12,
11446500:CA:USGS,2009,2009,1,
11446500:CA:USGS,2009,2009,2,
11446500:CA:USGS,2009,2009,3,
11446500:CA:USGS,2009,2009,4,
11446500:CA:USGS,2009,2009,5,
11446500:CA:USGS,2009,2009,6,
11446500:CA:USGS,2009,2009,7,
11446500:CA:USGS,2010,2009,10,
11446500:CA:USGS,2010,2009,11,
11446500:CA:USGS,2010,2009,12,
11446500:CA:USGS,2010,2010,1,
11446500:CA:USGS,2010,2010,2,
11446500:CA:USGS,2010,2010,3,
11446500:CA:USGS,2010,2010,4,
11446500:CA:USGS,2010,2010,5,
11446500:CA:USGS,2010,2010,6,
11446500:CA:USGS,2010,2010,7,
11446500:CA:USGS,2011,2010,10,
11446500:CA:USGS,2011,2010,11,
11446500:CA:USGS,2011,2010,12,
11446500:CA:USGS,2011,2011,1,
11446500:CA:USGS,2011,2011,2,
11446500:CA:USGS,2011,2011,3,
11446500:CA:USGS,2011,2011,4,
11446500:CA:USGS,2011,2011,5,
11446500:CA:USGS,2011,2011,6,
11446500:CA:USGS,2011,2011,7,
11446500:CA:USGS,2012,2011,10,
11446500:CA:USGS,2012,2011,11,
11446500:CA:USGS,2012,2011,12,
11446500:CA:USGS,2012,2012,1,
11446500:CA:USGS,2012,2012,2,
11446500:CA:USGS,2012,2012,3,
11446500:CA:USGS,2012,2012,4,
11446500:CA:USGS,2012,2012,5,
11446500:CA:USGS,2012,2012,6,
11446500:CA:USGS,2012,2012,7,
11446500:CA:USGS,2013,2012,10,
11446500:CA:USGS,2013,2012,11,
11446500:CA:USGS,2013,2012,12,
11446500:CA:USGS,2013,2013,1,
11446500:CA:USGS,2013,2013,2,
11446500:CA:USGS,2013,2013,3,
11446500:CA:USGS,2013,2013,4,
11446500:CA:USGS,2013,2013,5,
11446500:CA:USGS,2013,2013,6,
11446500:CA:USGS,2013,2013,7,
11446500:CA:USGS,2014,2013,10,
11446500:CA:USGS,2014,2013,11,
11446500:CA:USGS,2014,2013,12,
11446500:CA:USGS,2014,2014,1,
11446500:CA:USGS,2014,2014,2,
11446500:CA:USGS,2014,2014,3,
11446500:CA:USGS,2014,2014,4,
11446500:CA:USGS,2014,2014,5,
11446500:CA:USGS,2014,2014,6,
11446500:CA:USGS,2014,2014,7,
11446500:CA:USGS,2015,2014,10,
11446500:CA:USGS,2015,2014,11,
11446500:CA:USGS,2015,2014,12,
11446500:CA:USGS,2015,2015,1,
11446500:CA:USGS,2015,2015,2,
11446500:CA:USGS,2015,2015,3,
11446500:CA:USGS,2015,2015,4,
11446500:CA:USGS,2015,2015,5,
11446500:CA:USGS,2015,2015,6,
11446500:CA:USGS,2015,2015,7,
11446500:CA:USGS,2016,2015,10,
11446500:CA:USGS,2016,2015,11,
11446500:CA:USGS,2016,2015,12,
11446500:CA:USGS,2016,2016,1,
11446500:CA:USGS,2016,2016,2,
11446500:CA:USGS,2016,2016,3,
11446500:CA:USGS,2016,2016,4,
11446500:CA:USGS,2016,2016,5,
11446500:CA:USGS,2016,2016,6,
11446500:CA:USGS,2016,2016,7,
11446500:CA:USGS,2017,2016,10,
11446500:CA:USGS,2017,2016,11,
11446500:CA:USGS,2017,2016,12,
11446500:CA:USGS,2017,2017,1,
11446500:CA:USGS,2017,2017,2,
11446500:CA:USGS,2017,2017,3,
11446500:CA:USGS,2017,2017,4,
11446500:CA:USGS,2017,2017,5,
11446500:CA:USGS,2017,2017,6,
11446500:CA:USGS,2017,2017,7,
11446500:CA:USGS,2018,2017,10,
11446500:CA:USGS,2018,2017,11,
11446500:CA:USGS,2018,2017,12,
11446500:CA:USGS,2018,2018,1,
11446500:CA:USGS,2018,2018,2,
11446500:CA:USGS,2018,2018,3,
11446500:CA:USGS,2018,2018,4,
11446500:CA:USGS,2018,2018,5,
11446500:CA:USGS,2018,2018,6,
11446500:CA:USGS,2018,2018,7,
11446500:CA:USGS,2019,2018,10,
11446500:CA:USGS,2019,2018,11,
11446500:CA:USGS,2019,2018,12,
11446500:CA:USGS,2019,2019,1,
11446500:CA:USGS,2019,2019,2,
11446500:CA:USGS,2019,2019,3,
11446500:CA:USGS,2019,2019,4,
11446500:CA:USGS,2019,2019,5,
11446500:CA:USGS,2019,2019,6,
11446500:CA:USGS,2019,2019,7,
11446500:CA:USGS,2020,2019,10,
11446500:CA:USGS,2020,2019,11,
11446500:CA:USGS,2020,2019,12,
11446500:CA:USGS,2020,2020,1,
11446500:CA:USGS,2020,2020,2,
11446500:CA:USGS,2020,2020,3,
11446500:CA:USGS,2020,2020,4,
11446500:CA:USGS,2020,2020,5,
11446500:CA:USGS,2020,2020,6,
11446500:CA:USGS,2020,2020,7,
11446500:CA:USGS,2021,2020,10,
11446500:CA:USGS,2021,2020,11,
11446500:CA:USGS,2021,2020,12,
11446500:CA:USGS,2021,2021,1,
11446500:CA:USGS,2021,2021,2,
11446500:CA:USGS,2021,2021,3,
11446500:CA:USGS,2021,2021,4,
11446500:CA:USGS,2021,2021,5,
11446500:CA:USGS,2021,2021,6,
11446500:CA:USGS,2021,2021,7,
11446500:CA:USGS,2022,2021,10,
11446500:CA:USGS,2022,2021,11,
11446500:CA:USGS,2022,2021,12,
11446500:CA:USGS,2022,2022,1,
11446500:CA:USGS,2022,2022,2,
11446500:CA:USGS,2022,2022,3,
11446500:CA:USGS,2022,2022,4,
11446500:CA:USGS,2022,2022,5,
11446500:CA:USGS,2022,2022,6,
11446500:CA:USGS,2022,2022,7,
11446500:CA:USGS,2023,2022,10,
11446500:CA:USGS,2023,2022,11,
11446500:CA:USGS,2023,2022,12,
11446500:CA:USGS,2023,2023,1,
11446500:CA:USGS,2023,2023,2,
11446500:CA:USGS,2023,2023,3,
11446500:CA:USGS,2023,2023,4,
11446500:CA:USGS,2023,2023,5,
11446500:CA:USGS,2023,2023,6,
11446500:CA:USGS,2023,2023,7,
12488500:WA:USGS,2004,2003,10,5.459
12488500:WA:USGS,2004,2003,11,6.98
12488500:WA:USGS,2004,2003,12,7.127
12488500:WA:USGS,2004,2004,1,5.105
12488500:WA:USGS,2004,2004,2,6.413
12488500:WA:USGS,2004,2004,3,11.161
12488500:WA:USGS,2004,2004,4,23.383
12488500:WA:USGS,2004,2004,5,34.719
12488500:WA:USGS,2004,2004,6,23.643
12488500:WA:USGS,2004,2004,7,7.509
12488500:WA:USGS,2005,2004,10,4.431
12488500:WA:USGS,2005,2004,11,5.034
12488500:WA:USGS,2005,2004,12,9.495
12488500:WA:USGS,2005,2005,1,16.112
12488500:WA:USGS,2005,2005,2,6.66
12488500:WA:USGS,2005,2005,3,5.804
12488500:WA:USGS,2005,2005,4,14.791
12488500:WA:USGS,2005,2005,5,23.046
12488500:WA:USGS,2005,2005,6,9.483
12488500:WA:USGS,2005,2005,7,4.719
12488500:WA:USGS,2006,2005,10,2.547
12488500:WA:USGS,2006,2005,11,4.274
12488500:WA:USGS,2006,2005,12,11.103
12488500:WA:USGS,2006,2006,1,17.046
12488500:WA:USGS,2006,2006,2,8.652
12488500:WA:USGS,2006,2006,3,6.395
12488500:WA:USGS,2006,2006,4,15.531
12488500:WA:USGS,2006,2006,5,55.989
12488500:WA:USGS,2006,2006,6,48.559
12488500:WA:USGS,2006,2006,7,15.723
12488500:WA:USGS,2007,2006,10,2.676
12488500:WA:USGS,2007,2006,11,25.309
12488500:WA:USGS,2007,2006,12,9.197
12488500:WA:USGS,2007,2007,1,8.713
12488500:WA:USGS,2007,2007,2,8.091
12488500:WA:USGS,2007,2007,3,28.992
12488500:WA:USGS,2007,2007,4,20.158
12488500:WA:USGS,2007,2007,5,36.248
12488500:WA:USGS,2007,2007,6,27.933
12488500:WA:USGS,2007,2007,7,9.023
12488500:WA:USGS,2008,2007,10,3.753
12488500:WA:USGS,2008,2007,11,5.161
12488500:WA:USGS,2008,2007,12,18.77
12488500:WA:USGS,2008,2008,1,4.794
12488500:WA:USGS,2008,2008,2,3.878
12488500:WA:USGS,2008,2008,3,6.105
12488500:WA:USGS,2008,2008,4,8.68
12488500:WA:USGS,2008,2008,5,51.386
12488500:WA:USGS,2008,2008,6,36.486
12488500:WA:USGS,2008,2008,7,18.978
12488500:WA:USGS,2009,2008,10,3.3
12488500:WA:USGS,2009,2008,11,9.66
12488500:WA:USGS,2009,2008,12,4.447
12488500:WA:USGS,2009,2009,1,14.287
12488500:WA:USGS,2009,2009,2,5.56
12488500:WA:USGS,2009,2009,3,4.939
12488500:WA:USGS,2009,2009,4,13.745
12488500:WA:USGS,2009,2009,5,38.58
12488500:WA:USGS,2009,2009,6,36.119
12488500:WA:USGS,2009,2009,7,9.967
12488500:WA:USGS,2010,2009,10,3.037
12488500:WA:USGS,2010,2009,11,8.489
12488500:WA:USGS,2010,2009,12,7.377
12488500:WA:USGS,2010,2010,1,8.698
12488500:WA:USGS,2010,2010,2,6.089
12488500:WA:USGS,2010,2010,3,8.047
12488500:WA:USGS,2010,2010,4,14.275
12488500:WA:USGS,2010,2010,5,28.245
12488500:WA:USGS,2010,2010,6,44.584
12488500:WA:USGS,2010,2010,7,21.588
12488500:WA:USGS,2011,2010,10,4.247
12488500:WA:USGS,2011,2010,11,10.504
12488500:WA:USGS,2011,2010,12,9.736
12488500:WA:USGS,2011,2011,1,19.583
12488500:WA:USGS,2011,2011,2,11.389
12488500:WA:USGS,2011,2011,3,8.372
12488500:WA:USGS,2011,2011,4,14.529
12488500:WA:USGS,2011,2011,5,38.214
12488500:WA:USGS,2011,2011,6,56.658
12488500:WA:USGS,2011,2011,7,38.761
12488500:WA:USGS,2012,2011,10,6.01
12488500:WA:USGS,2012,2011,11,6.665
12488500:WA:USGS,2012,2011,12,5.115
12488500:WA:USGS,2012,2012,1,3.578
12488500:WA:USGS,2012,2012,2,8.326
12488500:WA:USGS,2012,2012,3,8.904
12488500:WA:USGS,2012,2012,4,27.015
12488500:WA:USGS,2012,2012,5,45.1
12488500:WA:USGS,2012,2012,6,41.996
12488500:WA:USGS,2012,2012,7,28.721
12488500:WA:USGS,2013,2012,10,4.898
12488500:WA:USGS,2013,2012,11,11.804
12488500:WA:USGS,2013,2012,12,11.118
12488500:WA:USGS,2013,2013,1,5.273
12488500:WA:USGS,2013,2013,2,4.419
12488500:WA:USGS,2013,2013,3,7.674
12488500:WA:USGS,2013,2013,4,21.618
12488500:WA:USGS,2013,2013,5,38.007
12488500:WA:USGS,2013,2013,6,26.458
12488500:WA:USGS,2013,2013,7,10.367
12488500:WA:USGS,2014,2013,10,8.83
12488500:WA:USGS,2014,2013,11,8.704
12488500:WA:USGS,2014,2013,12,5.379
12488500:WA:USGS,2014,2014,1,5.708
12488500:WA:USGS,2014,2014,2,4.321
12488500:WA:USGS,2014,2014,3,20.975
12488500:WA:USGS,2014,2014,4,20.694
12488500:WA:USGS,2014,2014,5,41.234
12488500:WA:USGS,2014,2014,6,27.713
12488500:WA:USGS,2014,2014,7,11.64
12488500:WA:USGS,2015,2014,10,7.728
12488500:WA:USGS,2015,2014,11,16.076
12488500:WA:USGS,2015,2014,12,23.236
12488500:WA:USGS,2015,2015,1,22.381
12488500:WA:USGS,2015,2015,2,28.114
12488500:WA:USGS,2015,2015,3,17.33
12488500:WA:USGS,2015,2015,4,10.895
12488500:WA:USGS,2015,2015,5,12.879
12488500:WA:USGS,2015,2015,6,5.569
12488500:WA:USGS,2015,2015,7,2.778
12488500:WA:USGS,2016,2015,10,2.661
12488500:WA:USGS,2016,2015,11,17.808
12488500:WA:USGS,2016,2015,12,25.182
12488500:WA:USGS,2016,2016,1,9.378
12488500:WA:USGS,2016,2016,2,22.957
12488500:WA:USGS,2016,2016,3,21.985
12488500:WA:USGS,2016,2016,4,44.652
12488500:WA:USGS,2016,2016,5,43.894
12488500:WA:USGS,2016,2016,6,24.436
12488500:WA:USGS,2016,2016,7,8.899
12488500:WA:USGS,2017,2016,10,16.37
12488500:WA:USGS,2017,2016,11,18.091
12488500:WA:USGS,2017,2016,12,7.043
12488500:WA:USGS,2017,2017,1,6.421
12488500:WA:USGS,2017,2017,2,17.411
12488500:WA:USGS,2017,2017,3,27.562
12488500:WA:USGS,2017,2017,4,24.175
12488500:WA:USGS,2017,2017,5,57.324
12488500:WA:USGS,2017,2017,6,45.499
12488500:WA:USGS,2017,2017,7,13.749
12488500:WA:USGS,2018,2017,10,7.333
12488500:WA:USGS,2018,2017,11,22.41
12488500:WA:USGS,2018,2017,12,12.155
12488500:WA:USGS,2018,2018,1,12.77
12488500:WA:USGS,2018,2018,2,16.124
12488500:WA:USGS,2018,2018,3,8.45
12488500:WA:USGS,2018,2018,4,21.55
12488500:WA:USGS,2018,2018,5,53.589
12488500:WA:USGS,2018,2018,6,21.094
12488500:WA:USGS,2018,2018,7,7.977
12488500:WA:USGS,2019,2018,10,2.922
12488500:WA:USGS,2019,2018,11,5.814
12488500:WA:USGS,2019,2018,12,7.396
12488500:WA:USGS,2019,2019,1,8.28
12488500:WA:USGS,2019,2019,2,5.685
12488500:WA:USGS,2019,2019,3,5.947
12488500:WA:USGS,2019,2019,4,22.5
12488500:WA:USGS,2019,2019,5,37.763
12488500:WA:USGS,2019,2019,6,19.107
12488500:WA:USGS,2019,2019,7,5.733
12488500:WA:USGS,2020,2019,10,3.669
12488500:WA:USGS,2020,2019,11,3.429
12488500:WA:USGS,2020,2019,12,7.333
12488500:WA:USGS,2020,2020,1,10.5
12488500:WA:USGS,2020,2020,2,23.82
12488500:WA:USGS,2020,2020,3,9.3
12488500:WA:USGS,2020,2020,4,19.747
12488500:WA:USGS,2020,2020,5,36.706
12488500:WA:USGS,2020,2020,6,25.789
12488500:WA:USGS,2020,2020,7,9.337
12488500:WA:USGS,2021,2020,10,4.461
12488500:WA:USGS,2021,2020,11,5.415
12488500:WA:USGS,2021,2020,12,8.259
12488500:WA:USGS,2021,2021,1,16.403
12488500:WA:USGS,2021,2021,2,6.63
12488500:WA:USGS,2021,2021,3,6.665
12488500:WA:USGS,2021,2021,4,21.281
12488500:WA:USGS,2021,2021,5,37.847
12488500:WA:USGS,2021,2021,6,33.78
12488500:WA:USGS,2021,2021,7,8.223
12488500:WA:USGS,2022,2021,10,3.935
12488500:WA:USGS,2022,2021,11,19.216
12488500:WA:USGS,2022,2021,12,9.967
12488500:WA:USGS,2022,2022,1,12.94
12488500:WA:USGS,2022,2022,2,10.062
12488500:WA:USGS,2022,2022,3,22.822
12488500:WA:USGS,2022,2022,4,14.122
12488500:WA:USGS,2022,2022,5,29.379
12488500:WA:USGS,2022,2022,6,42.337
12488500:WA:USGS,2022,2022,7,16.308
12488500:WA:USGS,2023,2022,10,2.428
12488500:WA:USGS,2023,2022,11,5.374
12488500:WA:USGS,2023,2022,12,8.651
12488500:WA:USGS,2023,2023,1,9.158
12488500:WA:USGS,2023,2023,2,4.542
12488500:WA:USGS,2023,2023,3,3.852
12488500:WA:USGS,2023,2023,4,14.436
12488500:WA:USGS,2023,2023,5,55.496
12488500:WA:USGS,2023,2023,6,14.586
12488500:WA:USGS,2023,2023,7,4.684
14362000:OR:USGS,2004,2003,10,3.506
14362000:OR:USGS,2004,2003,11,4.085
14362000:OR:USGS,2004,2003,12,21.714
14362000:OR:USGS,2004,2004,1,27.529
14362000:OR:USGS,2004,2004,2,44.649
14362000:OR:USGS,2004,2004,3,47.33
14362000:OR:USGS,2004,2004,4,42.401
14362000:OR:USGS,2004,2004,5,36.074
14362000:OR:USGS,2004,2004,6,14.076
14362000:OR:USGS,2004,2004,7,4.976
14362000:OR:USGS,2005,2004,10,5.426
14362000:OR:USGS,2005,2004,11,4.957
14362000:OR:USGS,2005,2004,12,24.263
14362000:OR:USGS,2005,2005,1,20.076
14362000:OR:USGS,2005,2005,2,13.06
14362000:OR:USGS,2005,2005,3,20.092
14362000:OR:USGS,2005,2005,4,32.409
14362000:OR:USGS,2005,2005,5,54.319
14362000:OR:USGS,2005,2005,6,17.432
14362000:OR:USGS,2005,2005,7,6.773
14362000:OR:USGS,2006,2005,10,3.967
14362000:OR:USGS,2006,2005,11,14.962
14362000:OR:USGS,2006,2005,12,129.972
14362000:OR:USGS,2006,2006,1,140.276
14362000:OR:USGS,2006,2006,2,69.976
14362000:OR:USGS,2006,2006,3,41.589
14362000:OR:USGS,2006,2006,4,48.672
14362000:OR:USGS,2006,2006,5,71.301
14362000:OR:USGS,2006,2006,6,27.417
14362000:OR:USGS,2006,2006,7,8.883
14362000:OR:USGS,2007,2006,10,4.934
14362000:OR:USGS,2007,2006,11,16.226
14362000:OR:USGS,2007,2006,12,68.131
14362000:OR:USGS,2007,2007,1,39.143
14362000:OR:USGS,2007,2007,2,24.332
14362000:OR:USGS,2007,2007,3,48.628
14362000:OR:USGS,2007,2007,4,28.691
14362000:OR:USGS,2007,2007,5,20.497
14362000:OR:USGS,2007,2007,6,7.068
14362000:OR:USGS,2007,2007,7,4.489
14362000:OR:USGS,2008,2007,10,9.155
14362000:OR:USGS,2008,2007,11,10.255
14362000:OR:USGS,2008,2007,12,20.508
14362000:OR:USGS,2008,2008,1,24.989
14362000:OR:USGS,2008,2008,2,22.065
14362000:OR:USGS,2008,2008,3,30.931
14362000:OR:USGS,2008,2008,4,29.785
14362000:OR:USGS,2008,2008,5,70.983
14362000:OR:USGS,2008,2008,6,25.628
14362000:OR:USGS,2008,2008,7,5.94
14362000:OR:USGS,2009,2008,10,3.182
14362000:OR:USGS,2009,2008,11,7.704
14362000:OR:USGS,2009,2008,12,12.999
14362000:OR:USGS,2009,2009,1,21.962
14362000:OR:USGS,2009,2009,2,16.356
14362000:OR:USGS,2009,2009,3,31.86
14362000:OR:USGS,2009,2009,4,23.69
14362000:OR:USGS,2009,2009,5,37.06
14362000:OR:USGS,2009,2009,6,9.104
14362000:OR:USGS,2009,2009,7,3.089
14362000:OR:USGS,2010,2009,10,3.165
14362000:OR:USGS,2010,2009,11,4.933
14362000:OR:USGS,2010,2009,12,9.25
14362000:OR:USGS,2010,2010,1,38.844
14362000:OR:USGS,2010,2010,2,22.138
14362000:OR:USGS,2010,2010,3,24.42
14362000:OR:USGS,2010,2010,4,39.707
14362000:OR:USGS,2010,2010,5,48.222
14362000:OR:USGS,2010,2010,6,49.25
14362000:OR:USGS,2010,2010,7,9.376
14362000:OR:USGS,2011,2010,10,5.341
14362000:OR:USGS,2011,2010,11,8.902
14362000:OR:USGS,2011,2010,12,39.229
14362000:OR:USGS,2011,2011,1,42.245
14362000:OR:USGS,2011,2011,2,20.815
14362000:OR:USGS,2011,2011,3,57.247
14362000:OR:USGS,2011,2011,4,59.722
14362000:OR:USGS,2011,2011,5,55.721
14362000:OR:USGS,2011,2011,6,55.232
14362000:OR:USGS,2011,2011,7,18.517
14362000:OR:USGS,2012,2011,10,4.019
14362000:OR:USGS,2012,2011,11,8.432
14362000:OR:USGS,2012,2011,12,9.482
14362000:OR:USGS,2012,2012,1,36.894
14362000:OR:USGS,2012,2012,2,19.307
14362000:OR:USGS,2012,2012,3,60.427
14362000:OR:USGS,2012,2012,4,81.908
14362000:OR:USGS,2012,2012,5,50.396
14362000:OR:USGS,2012,2012,6,17.971
14362000:OR:USGS,2012,2012,7,8.153
14362000:OR:USGS,2013,2012,10,4.615
14362000:OR:USGS,2013,2012,11,18.884
14362000:OR:USGS,2013,2012,12,71.58
14362000:OR:USGS,2013,2013,1,30.161
14362000:OR:USGS,2013,2013,2,21.277
14362000:OR:USGS,2013,2013,3,29.988
14362000:OR:USGS,2013,2013,4,42.516
14362000:OR:USGS,2013,2013,5,19.526
14362000:OR:USGS,2013,2013,6,7.645
14362000:OR:USGS,2013,2013,7,4.116
14362000:OR:USGS,2014,2013,10,4.509
14362000:OR:USGS,2014,2013,11,4.58
14362000:OR:USGS,2014,2013,12,3.507
14362000:OR:USGS,2014,2014,1,3.933
14362000:OR:USGS,2014,2014,2,25.238
14362000:OR:USGS,2014,2014,3,42.608
14362000:OR:USGS,2014,2014,4,18.807
14362000:OR:USGS,2014,2014,5,10.196
14362000:OR:USGS,2014,2014,6,4.32
14362000:OR:USGS,2014,2014,7,3.075
14362000:OR:USGS,2015,2014,10,6.039
14362000:OR:USGS,2015,2014,11,9.02
14362000:OR:USGS,2015,2014,12,36.431
14362000:OR:USGS,2015,2015,1,22.223
14362000:OR:USGS,2015,2015,2,70.28
14362000:OR:USGS,2015,2015,3,18.401
14362000:OR:USGS,2015,2015,4,11.81
14362000:OR:USGS,2015,2015,5,7.282
14362000:OR:USGS,2015,2015,6,3.755
14362000:OR:USGS,2015,2015,7,3.162
14362000:OR:USGS,2016,2015,10,2.336
14362000:OR:USGS,2016,2015,11,3.299
14362000:OR:USGS,2016,2015,12,41.174
14362000:OR:USGS,2016,2016,1,75.964
14362000:OR:USGS,2016,2016,2,49.451
14362000:OR:USGS,2016,2016,3,102.034
14362000:OR:USGS,2016,2016,4,52.695
14362000:OR:USGS,2016,2016,5,27.662
14362000:OR:USGS,2016,2016,6,9.674
14362000:OR:USGS,2016,2016,7,5.466
14362000:OR:USGS,2017,2016,10,25.07
14362000:OR:USGS,2017,2016,11,31.743
14362000:OR:USGS,2017,2016,12,65.917
14362000:OR:USGS,2017,2017,1,81.257
14362000:OR:USGS,2017,2017,2,167.902
14362000:OR:USGS,2017,2017,3,104.534
14362000:OR:USGS,2017,2017,4,65.49
14362000:OR:USGS,2017,2017,5,79.153
14362000:OR:USGS,2017,2017,6,35.12
14362000:OR:USGS,2017,2017,7,8.494
14362000:OR:USGS,2018,2017,10,3.88
14362000:OR:USGS,2018,2017,11,19.11
14362000:OR:USGS,2018,2017,12,9.049
14362000:OR:USGS,2018,2018,1,15.798
14362000:OR:USGS,2018,2018,2,15.184
14362000:OR:USGS,2018,2018,3,22.064
14362000:OR:USGS,2018,2018,4,39.047
14362000:OR:USGS,2018,2018,5,19.12
14362000:OR:USGS,2018,2018,6,6.077
14362000:OR:USGS,2018,2018,7,3.973
14362000:OR:USGS,2019,2018,10,2.306
14362000:OR:USGS,2019,2018,11,4.158
14362000:OR:USGS,2019,2018,12,12.136
14362000:OR:USGS,2019,2019,1,39.235
14362000:OR:USGS,2019,2019,2,26.973
14362000:OR:USGS,2019,2019,3,33.084
14362000:OR:USGS,2019,2019,4,96.489
14362000:OR:USGS,2019,2019,5,37.085
14362000:OR:USGS,2019,2019,6,12.436
14362000:OR:USGS,2019,2019,7,4.985
14362000:OR:USGS,2020,2019,10,3.286
14362000:OR:USGS,2020,2019,11,2.678
14362000:OR:USGS,2020,2019,12,10.935
14362000:OR:USGS,2020,2020,1,23.264
14362000:OR:USGS,2020,2020,2,16.371
14362000:OR:USGS,2020,2020,3,10.361
14362000:OR:USGS,2020,2020,4,17.85
14362000:OR:USGS,2020,2020,5,16.364
14362000:OR:USGS,2020,2020,6,8.075
14362000:OR:USGS,2020,2020,7,3.467
14362000:OR:USGS,2021,2020,10,1.581
14362000:OR:USGS,2021,2020,11,5.249
14362000:OR:USGS,2021,2020,12,9.155
14362000:OR:USGS,2021,2021,1,31.779
14362000:OR:USGS,2021,2021,2,25.058
14362000:OR:USGS,2021,2021,3,16.746
14362000:OR:USGS,2021,2021,4,23.565
14362000:OR:USGS,2021,2021,5,16.762
14362000:OR:USGS,2021,2021,6,6.03
14362000:OR:USGS,2021,2021,7,3.783
14362000:OR:USGS,2022,2021,10,5.418
14362000:OR:USGS,2022,2021,11,11.827
14362000:OR:USGS,2022,2021,12,10.199
14362000:OR:USGS,2022,2022,1,25.922
14362000:OR:USGS,2022,2022,2,13.427
14362000:OR:USGS,2022,2022,3,18.185
14362000:OR:USGS,2022,2022,4,19.299
14362000:OR:USGS,2022,2022,5,32.026
14362000:OR:USGS,2022,2022,6,13.306
14362000:OR:USGS,2022,2022,7,4.945
14362000:OR:USGS,2023,2022,10,2.31
14362000:OR:USGS,2023,2022,11,3.744
14362000:OR:USGS,2023,2022,12,22.606
14362000:OR:USGS,2023,2023,1,39.257
14362000:OR:USGS,2023,2023,2,11.51
14362000:OR:USGS,2023,2023,3,30.033
14362000:OR:USGS,2023,2023,4,53.059
14362000:OR:USGS,2023,2023,5,78.821
14362000:OR:USGS,2023,2023,6,21.626
14362000:OR:USGS,2023,2023,7,6.322
07091500:CO:USGS,2004,2003,10,13.245
07091500:CO:USGS,2004,2003,11,14.812
07091500:CO:USGS,2004,2003,12,12.58
07091500:CO:USGS,2004,2004,1,12.136
07091500:CO:USGS,2004,2004,2,11.086
07091500:CO:USGS,2004,2004,3,12.042
07091500:CO:USGS,2004,2004,4,13.446
07091500:CO:USGS,2004,2004,5,46.538
07091500:CO:USGS,2004,2004,6,65.87
07091500:CO:USGS,2004,2004,7,37.0
07091500:CO:USGS,2005,2004,10,13.849
07091500:CO:USGS,2005,2004,11,14.939
07091500:CO:USGS,2005,2004,12,13.4
07091500:CO:USGS,2005,2005,1,13.227
07091500:CO:USGS,2005,2005,2,11.342
07091500:CO:USGS,2005,2005,3,11.545
07091500:CO:USGS,2005,2005,4,12.007
07091500:CO:USGS,2005,2005,5,49.775
07091500:CO:USGS,2005,2005,6,87.906
07091500:CO:USGS,2005,2005,7,45.506
07091500:CO:USGS,2006,2005,10,18.962
07091500:CO:USGS,2006,2005,11,17.596
07091500:CO:USGS,2006,2005,12,17.802
07091500:CO:USGS,2006,2006,1,14.604
07091500:CO:USGS,2006,2006,2,10.214
07091500:CO:USGS,2006,2006,3,12.125
07091500:CO:USGS,2006,2006,4,16.146
07091500:CO:USGS,2006,2006,5,66.946
07091500:CO:USGS,2006,2006,6,88.393
07091500:CO:USGS,2006,2006,7,39.555
07091500:CO:USGS,2007,2006,10,25.581
07091500:CO:USGS,2007,2006,11,20.98
07091500:CO:USGS,2007,2006,12,15.902
07091500:CO:USGS,2007,2007,1,13.983
07091500:CO:USGS,2007,2007,2,12.626
07091500:CO:USGS,2007,2007,3,15.478
07091500:CO:USGS,2007,2007,4,15.626
07091500:CO:USGS,2007,2007,5,73.467
07091500:CO:USGS,2007,2007,6,89.478
07091500:CO:USGS,2007,2007,7,44.028
07091500:CO:USGS,2008,2007,10,19.886
07091500:CO:USGS,2008,2007,11,17.379
07091500:CO:USGS,2008,2007,12,20.566
07091500:CO:USGS,2008,2008,1,16.221
07091500:CO:USGS,2008,2008,2,11.094
07091500:CO:USGS,2008,2008,3,14.078
07091500:CO:USGS,2008,2008,4,15.766
