site_id,forecast_year,year,month,volume
ruedi_reservoir_inflow,2009,2009,4,10.356
ruedi_reservoir_inflow,2009,2009,5,65.301
ruedi_reservoir_inflow,2009,2009,6,71.429
ruedi_reservoir_inflow,2010,2009,10,4.552
ruedi_reservoir_inflow,2010,2009,11,3.423
ruedi_reservoir_inflow,2010,2009,12,2.313
ruedi_reservoir_inflow,2010,2010,1,2.146
ruedi_reservoir_inflow,2010,2010,2,1.793
ruedi_reservoir_inflow,2010,2010,3,2.283
ruedi_reservoir_inflow,2010,2010,4,9.83
ruedi_reservoir_inflow,2010,2010,5,33.36
ruedi_reservoir_inflow,2010,2010,6,70.318
ruedi_reservoir_inflow,2011,2010,10,3.615
ruedi_reservoir_inflow,2011,2010,11,3.226
ruedi_reservoir_inflow,2011,2010,12,3.184
ruedi_reservoir_inflow,2011,2011,1,2.704
ruedi_reservoir_inflow,2011,2011,2,2.269
ruedi_reservoir_inflow,2011,2011,3,3.051
ruedi_reservoir_inflow,2011,2011,4,8.368
ruedi_reservoir_inflow,2011,2011,5,27.984
ruedi_reservoir_inflow,2011,2011,6,115.067
ruedi_reservoir_inflow,2012,2011,10,5.42
ruedi_reservoir_inflow,2012,2011,11,3.738
ruedi_reservoir_inflow,2012,2011,12,2.685
ruedi_reservoir_inflow,2012,2012,1,2.571
ruedi_reservoir_inflow,2012,2012,2,2.294
ruedi_reservoir_inflow,2012,2012,3,3.908
ruedi_reservoir_inflow,2012,2012,4,10.579
ruedi_reservoir_inflow,2012,2012,5,23.558
ruedi_reservoir_inflow,2012,2012,6,14.544
ruedi_reservoir_inflow,2013,2012,10,2.911
ruedi_reservoir_inflow,2013,2012,11,1.575
ruedi_reservoir_inflow,2013,2012,12,1.196
ruedi_reservoir_inflow,2013,2013,1,1.229
ruedi_reservoir_inflow,2013,2013,2,1.415
ruedi_reservoir_inflow,2013,2013,3,1.814
ruedi_reservoir_inflow,2013,2013,4,3.821
ruedi_reservoir_inflow,2013,2013,5,27.877
ruedi_reservoir_inflow,2013,2013,6,53.391
ruedi_reservoir_inflow,2014,2013,10,7.46
ruedi_reservoir_inflow,2014,2013,11,4.368
ruedi_reservoir_inflow,2014,2013,12,3.311
ruedi_reservoir_inflow,2014,2014,1,3.305
ruedi_reservoir_inflow,2014,2014,2,3.323
ruedi_reservoir_inflow,2014,2014,3,4.135
ruedi_reservoir_inflow,2014,2014,4,12.683
ruedi_reservoir_inflow,2014,2014,5,44.806
ruedi_reservoir_inflow,2014,2014,6,78.069
ruedi_reservoir_inflow,2015,2014,10,6.76
ruedi_reservoir_inflow,2015,2014,11,4.777
ruedi_reservoir_inflow,2015,2014,12,4.051
ruedi_reservoir_inflow,2015,2015,1,3.145
ruedi_reservoir_inflow,2015,2015,2,3.607
ruedi_reservoir_inflow,2015,2015,3,6.51
ruedi_reservoir_inflow,2015,2015,4,9.435
ruedi_reservoir_inflow,2015,2015,5,23.699
ruedi_reservoir_inflow,2015,2015,6,81.694
ruedi_reservoir_inflow,2016,2015,10,4.321
ruedi_reservoir_inflow,2016,2015,11,2.194
ruedi_reservoir_inflow,2016,2015,12,0.636
ruedi_reservoir_inflow,2016,2016,1,2.203
ruedi_reservoir_inflow,2016,2016,2,1.479
ruedi_reservoir_inflow,2016,2016,3,3.209
ruedi_reservoir_inflow,2016,2016,4,6.875
ruedi_reservoir_inflow,2016,2016,5,26.742
ruedi_reservoir_inflow,2016,2016,6,75.908
ruedi_reservoir_inflow,2017,2016,10,4.266
ruedi_reservoir_inflow,2017,2016,11,3.401
ruedi_reservoir_inflow,2017,2016,12,3.407
ruedi_reservoir_inflow,2017,2017,1,3.33
ruedi_reservoir_inflow,2017,2017,2,2.944
ruedi_reservoir_inflow,2017,2017,3,6.264
ruedi_reservoir_inflow,2017,2017,4,12.092
ruedi_reservoir_inflow,2017,2017,5,33.294
ruedi_reservoir_inflow,2017,2017,6,74.431
ruedi_reservoir_inflow,2018,2017,10,4.316
ruedi_reservoir_inflow,2018,2017,11,3.337
ruedi_reservoir_inflow,2018,2017,12,2.741
ruedi_reservoir_inflow,2018,2018,1,2.697
ruedi_reservoir_inflow,2018,2018,2,2.599
ruedi_reservoir_inflow,2018,2018,3,3.135
ruedi_reservoir_inflow,2018,2018,4,8.117
ruedi_reservoir_inflow,2018,2018,5,40.308
ruedi_reservoir_inflow,2018,2018,6,28.391
ruedi_reservoir_inflow,2019,2018,10,2.914
ruedi_reservoir_inflow,2019,2018,11,2.381
ruedi_reservoir_inflow,2019,2018,12,2.164
ruedi_reservoir_inflow,2019,2019,1,2.136
ruedi_reservoir_inflow,2019,2019,2,1.803
ruedi_reservoir_inflow,2019,2019,3,2.35
ruedi_reservoir_inflow,2019,2019,4,10.994
ruedi_reservoir_inflow,2019,2019,5,22.794
ruedi_reservoir_inflow,2019,2019,6,91.943
ruedi_reservoir_inflow,2020,2019,10,3.331
ruedi_reservoir_inflow,2020,2019,11,3.046
ruedi_reservoir_inflow,2020,2019,12,2.879
ruedi_reservoir_inflow,2020,2020,1,2.709
ruedi_reservoir_inflow,2020,2020,2,2.578
ruedi_reservoir_inflow,2020,2020,3,3.47
ruedi_reservoir_inflow,2020,2020,4,6.34
ruedi_reservoir_inflow,2020,2020,5,41.183
ruedi_reservoir_inflow,2020,2020,6,47.052
ruedi_reservoir_inflow,2021,2020,10,2.284
ruedi_reservoir_inflow,2021,2020,11,1.869
ruedi_reservoir_inflow,2021,2020,12,1.866
ruedi_reservoir_inflow,2021,2021,1,1.551
ruedi_reservoir_inflow,2021,2021,2,2.028
ruedi_reservoir_inflow,2021,2021,3,2.528
ruedi_reservoir_inflow,2021,2021,4,5.511
ruedi_reservoir_inflow,2021,2021,5,26.087
ruedi_reservoir_inflow,2021,2021,6,36.028
ruedi_reservoir_inflow,2022,2021,10,3.463
ruedi_reservoir_inflow,2022,2021,11,2.971
ruedi_reservoir_inflow,2022,2021,12,2.479
ruedi_reservoir_inflow,2022,2022,1,2.266
ruedi_reservoir_inflow,2022,2022,2,2.019
ruedi_reservoir_inflow,2022,2022,3,3.152
ruedi_reservoir_inflow,2022,2022,4,7.715
ruedi_reservoir_inflow,2022,2022,5,41.275
ruedi_reservoir_inflow,2022,2022,6,44.123
ruedi_reservoir_inflow,2023,2022,10,3.867
ruedi_reservoir_inflow,2023,2022,11,2.701
ruedi_reservoir_inflow,2023,2022,12,2.543
ruedi_reservoir_inflow,2023,2023,1,2.483
ruedi_reservoir_inflow,2023,2023,2,2.175
ruedi_reservoir_inflow,2023,2023,3,2.744
ruedi_reservoir_inflow,2023,2023,4,8.152
ruedi_reservoir_inflow,2023,2023,5,50.048
ruedi_reservoir_inflow,2023,2023,6,55.749
fontenelle_reservoir_inflow,2004,2003,10,26.806
fontenelle_reservoir_inflow,2004,2003,11,26.743
fontenelle_reservoir_inflow,2004,2003,12,28.145
fontenelle_reservoir_inflow,2004,2004,1,25.019
fontenelle_reservoir_inflow,2004,2004,2,23.117
fontenelle_reservoir_inflow,2004,2004,3,57.8
fontenelle_reservoir_inflow,2004,2004,4,65.666
fontenelle_reservoir_inflow,2004,2004,5,66.822
fontenelle_reservoir_inflow,2004,2004,6,181.582
fontenelle_reservoir_inflow,2005,2004,10,53.795
fontenelle_reservoir_inflow,2005,2004,11,49.285
fontenelle_reservoir_inflow,2005,2004,12,35.078
fontenelle_reservoir_inflow,2005,2005,1,35.643
fontenelle_reservoir_inflow,2005,2005,2,28.445
fontenelle_reservoir_inflow,2005,2005,3,64.533
fontenelle_reservoir_inflow,2005,2005,4,124.826
fontenelle_reservoir_inflow,2005,2005,5,235.023
fontenelle_reservoir_inflow,2005,2005,6,322.133
fontenelle_reservoir_inflow,2006,2005,10,40.586
fontenelle_reservoir_inflow,2006,2005,11,38.242
fontenelle_reservoir_inflow,2006,2005,12,31.109
fontenelle_reservoir_inflow,2006,2006,1,33.554
fontenelle_reservoir_inflow,2006,2006,2,27.733
fontenelle_reservoir_inflow,2006,2006,3,39.082
fontenelle_reservoir_inflow,2006,2006,4,97.956
fontenelle_reservoir_inflow,2006,2006,5,219.158
fontenelle_reservoir_inflow,2006,2006,6,217.073
fontenelle_reservoir_inflow,2007,2006,10,40.996
fontenelle_reservoir_inflow,2007,2006,11,39.681
fontenelle_reservoir_inflow,2007,2006,12,28.746
fontenelle_reservoir_inflow,2007,2007,1,26.396
fontenelle_reservoir_inflow,2007,2007,2,25.767
fontenelle_reservoir_inflow,2007,2007,3,62.426
fontenelle_reservoir_inflow,2007,2007,4,49.458
fontenelle_reservoir_inflow,2007,2007,5,108.72
fontenelle_reservoir_inflow,2007,2007,6,89.111
fontenelle_reservoir_inflow,2008,2007,10,32.731
fontenelle_reservoir_inflow,2008,2007,11,32.325
fontenelle_reservoir_inflow,2008,2007,12,27.253
fontenelle_reservoir_inflow,2008,2008,1,24.391
fontenelle_reservoir_inflow,2008,2008,2,24.615
fontenelle_reservoir_inflow,2008,2008,3,32.297
fontenelle_reservoir_inflow,2008,2008,4,53.316
fontenelle_reservoir_inflow,2008,2008,5,131.776
fontenelle_reservoir_inflow,2008,2008,6,223.864
fontenelle_reservoir_inflow,2009,2008,10,43.198
fontenelle_reservoir_inflow,2009,2008,11,41.217
fontenelle_reservoir_inflow,2009,2008,12,29.512
fontenelle_reservoir_inflow,2009,2009,1,32.608
fontenelle_reservoir_inflow,2009,2009,2,26.537
fontenelle_reservoir_inflow,2009,2009,3,45.705
fontenelle_reservoir_inflow,2009,2009,4,91.131
fontenelle_reservoir_inflow,2009,2009,5,151.503
fontenelle_reservoir_inflow,2009,2009,6,477.396
fontenelle_reservoir_inflow,2010,2009,10,47.732
fontenelle_reservoir_inflow,2010,2009,11,41.816
fontenelle_reservoir_inflow,2010,2009,12,30.914
fontenelle_reservoir_inflow,2010,2010,1,27.804
fontenelle_reservoir_inflow,2010,2010,2,23.234
fontenelle_reservoir_inflow,2010,2010,3,43.418
fontenelle_reservoir_inflow,2010,2010,4,63.074
fontenelle_reservoir_inflow,2010,2010,5,39.878
fontenelle_reservoir_inflow,2010,2010,6,250.802
fontenelle_reservoir_inflow,2011,2010,10,31.47
fontenelle_reservoir_inflow,2011,2010,11,33.576
fontenelle_reservoir_inflow,2011,2010,12,37.061
fontenelle_reservoir_inflow,2011,2011,1,29.109
fontenelle_reservoir_inflow,2011,2011,2,25.757
fontenelle_reservoir_inflow,2011,2011,3,36.129
fontenelle_reservoir_inflow,2011,2011,4,92.398
fontenelle_reservoir_inflow,2011,2011,5,161.312
fontenelle_reservoir_inflow,2011,2011,6,428.94
fontenelle_reservoir_inflow,2012,2011,10,50.325
fontenelle_reservoir_inflow,2012,2011,11,45.848
fontenelle_reservoir_inflow,2012,2011,12,34.681
fontenelle_reservoir_inflow,2012,2012,1,31.938
fontenelle_reservoir_inflow,2012,2012,2,30.268
fontenelle_reservoir_inflow,2012,2012,3,64.411
fontenelle_reservoir_inflow,2012,2012,4,97.783
fontenelle_reservoir_inflow,2012,2012,5,130.225
fontenelle_reservoir_inflow,2012,2012,6,188.765
fontenelle_reservoir_inflow,2013,2012,10,28.633
fontenelle_reservoir_inflow,2013,2012,11,34.576
fontenelle_reservoir_inflow,2013,2012,12,28.3
fontenelle_reservoir_inflow,2013,2013,1,22.875
fontenelle_reservoir_inflow,2013,2013,2,23.117
fontenelle_reservoir_inflow,2013,2013,3,40.76
fontenelle_reservoir_inflow,2013,2013,4,50.618
fontenelle_reservoir_inflow,2013,2013,5,108.381
fontenelle_reservoir_inflow,2013,2013,6,91.194
fontenelle_reservoir_inflow,2014,2013,10,52.669
fontenelle_reservoir_inflow,2014,2013,11,40.528
fontenelle_reservoir_inflow,2014,2013,12,30.359
fontenelle_reservoir_inflow,2014,2014,1,29.135
fontenelle_reservoir_inflow,2014,2014,2,29.3
fontenelle_reservoir_inflow,2014,2014,3,55.974
fontenelle_reservoir_inflow,2014,2014,4,101.26
fontenelle_reservoir_inflow,2014,2014,5,271.987
fontenelle_reservoir_inflow,2014,2014,6,426.613
fontenelle_reservoir_inflow,2015,2014,10,85.484
fontenelle_reservoir_inflow,2015,2014,11,53.238
fontenelle_reservoir_inflow,2015,2014,12,50.88
fontenelle_reservoir_inflow,2015,2015,1,46.225
fontenelle_reservoir_inflow,2015,2015,2,46.209
fontenelle_reservoir_inflow,2015,2015,3,69.753
fontenelle_reservoir_inflow,2015,2015,4,87.33
fontenelle_reservoir_inflow,2015,2015,5,222.746
fontenelle_reservoir_inflow,2015,2015,6,331.658
fontenelle_reservoir_inflow,2016,2015,10,46.469
fontenelle_reservoir_inflow,2016,2015,11,40.066
fontenelle_reservoir_inflow,2016,2015,12,35.948
fontenelle_reservoir_inflow,2016,2016,1,31.628
fontenelle_reservoir_inflow,2016,2016,2,33.755
fontenelle_reservoir_inflow,2016,2016,3,49.966
fontenelle_reservoir_inflow,2016,2016,4,91.222
fontenelle_reservoir_inflow,2016,2016,5,185.962
fontenelle_reservoir_inflow,2016,2016,6,293.228
fontenelle_reservoir_inflow,2017,2016,10,56.707
fontenelle_reservoir_inflow,2017,2016,11,62.354
fontenelle_reservoir_inflow,2017,2016,12,36.873
fontenelle_reservoir_inflow,2017,2017,1,44.592
fontenelle_reservoir_inflow,2017,2017,2,50.848
fontenelle_reservoir_inflow,2017,2017,3,180.369
fontenelle_reservoir_inflow,2017,2017,4,225.406
fontenelle_reservoir_inflow,2017,2017,5,429.56
fontenelle_reservoir_inflow,2017,2017,6,732.422
fontenelle_reservoir_inflow,2018,2017,10,72.992
fontenelle_reservoir_inflow,2018,2017,11,62.138
fontenelle_reservoir_inflow,2018,2017,12,46.017
fontenelle_reservoir_inflow,2018,2018,1,42.121
fontenelle_reservoir_inflow,2018,2018,2,38.293
fontenelle_reservoir_inflow,2018,2018,3,58.005
fontenelle_reservoir_inflow,2018,2018,4,100.994
fontenelle_reservoir_inflow,2018,2018,5,354.403
fontenelle_reservoir_inflow,2018,2018,6,403.583
fontenelle_reservoir_inflow,2019,2018,10,41.931
fontenelle_reservoir_inflow,2019,2018,11,38.477
fontenelle_reservoir_inflow,2019,2018,12,30.478
fontenelle_reservoir_inflow,2019,2019,1,27.537
fontenelle_reservoir_inflow,2019,2019,2,26.368
fontenelle_reservoir_inflow,2019,2019,3,36.928
fontenelle_reservoir_inflow,2019,2019,4,113.538
fontenelle_reservoir_inflow,2019,2019,5,166.961
fontenelle_reservoir_inflow,2019,2019,6,336.837
fontenelle_reservoir_inflow,2020,2019,10,50.321
fontenelle_reservoir_inflow,2020,2019,11,46.459
fontenelle_reservoir_inflow,2020,2019,12,35.939
fontenelle_reservoir_inflow,2020,2020,1,33.939
fontenelle_reservoir_inflow,2020,2020,2,31.607
fontenelle_reservoir_inflow,2020,2020,3,53.572
fontenelle_reservoir_inflow,2020,2020,4,83.31
fontenelle_reservoir_inflow,2020,2020,5,160.877
fontenelle_reservoir_inflow,2020,2020,6,288.129
fontenelle_reservoir_inflow,2021,2020,10,31.851
fontenelle_reservoir_inflow,2021,2020,11,32.739
fontenelle_reservoir_inflow,2021,2020,12,26.696
fontenelle_reservoir_inflow,2021,2021,1,24.778
fontenelle_reservoir_inflow,2021,2021,2,24.444
fontenelle_reservoir_inflow,2021,2021,3,40.465
fontenelle_reservoir_inflow,2021,2021,4,54.012
fontenelle_reservoir_inflow,2021,2021,5,76.457
fontenelle_reservoir_inflow,2021,2021,6,142.693
fontenelle_reservoir_inflow,2022,2021,10,36.968
fontenelle_reservoir_inflow,2022,2021,11,39.195
fontenelle_reservoir_inflow,2022,2021,12,28.957
fontenelle_reservoir_inflow,2022,2022,1,28.6
fontenelle_reservoir_inflow,2022,2022,2,22.663
fontenelle_reservoir_inflow,2022,2022,3,45.88
fontenelle_reservoir_inflow,2022,2022,4,50.414
fontenelle_reservoir_inflow,2022,2022,5,62.505
fontenelle_reservoir_inflow,2022,2022,6,241.285
fontenelle_reservoir_inflow,2023,2022,10,38.344
fontenelle_reservoir_inflow,2023,2022,11,33.578
fontenelle_reservoir_inflow,2023,2022,12,28.56
fontenelle_reservoir_inflow,2023,2023,1,32.273
fontenelle_reservoir_inflow,2023,2023,2,27.765
fontenelle_reservoir_inflow,2023,2023,3,29.669
fontenelle_reservoir_inflow,2023,2023,4,75.082
fontenelle_reservoir_inflow,2023,2023,5,322.544
fontenelle_reservoir_inflow,2023,2023,6,412.52
weber_r_nr_oakley,2004,2003,10,2.854
weber_r_nr_oakley,2004,2003,11,2.892
weber_r_nr_oakley,2004,2003,12,2.694
weber_r_nr_oakley,2004,2004,1,2.565
weber_r_nr_oakley,2004,2004,2,2.218
weber_r_nr_oakley,2004,2004,3,5.036
weber_r_nr_oakley,2004,2004,4,10.608
weber_r_nr_oakley,2004,2004,5,27.138
weber_r_nr_oakley,2004,2004,6,19.904
weber_r_nr_oakley,2005,2004,10,3.896
weber_r_nr_oakley,2005,2004,11,3.923
weber_r_nr_oakley,2005,2004,12,3.191
weber_r_nr_oakley,2005,2005,1,3.62
weber_r_nr_oakley,2005,2005,2,2.509
weber_r_nr_oakley,2005,2005,3,4.019
weber_r_nr_oakley,2005,2005,4,12.75
weber_r_nr_oakley,2005,2005,5,49.488
weber_r_nr_oakley,2005,2005,6,62.19
weber_r_nr_oakley,2006,2005,10,4.659
weber_r_nr_oakley,2006,2005,11,4.06
weber_r_nr_oakley,2006,2005,12,3.514
weber_r_nr_oakley,2006,2006,1,3.16
weber_r_nr_oakley,2006,2006,2,3.08
weber_r_nr_oakley,2006,2006,3,5.276
weber_r_nr_oakley,2006,2006,4,14.663
weber_r_nr_oakley,2006,2006,5,57.346
weber_r_nr_oakley,2006,2006,6,42.483
weber_r_nr_oakley,2007,2006,10,7.232
weber_r_nr_oakley,2007,2006,11,5.094
weber_r_nr_oakley,2007,2006,12,4.102
weber_r_nr_oakley,2007,2007,1,3.541
weber_r_nr_oakley,2007,2007,2,3.243
weber_r_nr_oakley,2007,2007,3,7.505
weber_r_nr_oakley,2007,2007,4,12.451
weber_r_nr_oakley,2007,2007,5,40.48
weber_r_nr_oakley,2007,2007,6,13.956
weber_r_nr_oakley,2008,2007,10,4.836
weber_r_nr_oakley,2008,2007,11,3.737
weber_r_nr_oakley,2008,2007,12,2.448
weber_r_nr_oakley,2008,2008,1,2.569
weber_r_nr_oakley,2008,2008,2,2.465
weber_r_nr_oakley,2008,2008,3,3.3
weber_r_nr_oakley,2008,2008,4,5.711
weber_r_nr_oakley,2008,2008,5,38.823
weber_r_nr_oakley,2008,2008,6,69.623
weber_r_nr_oakley,2009,2008,10,3.666
weber_r_nr_oakley,2009,2008,11,3.553
weber_r_nr_oakley,2009,2008,12,3.113
weber_r_nr_oakley,2009,2009,1,3.285
weber_r_nr_oakley,2009,2009,2,2.948
weber_r_nr_oakley,2009,2009,3,4.304
weber_r_nr_oakley,2009,2009,4,13.08
weber_r_nr_oakley,2009,2009,5,62.407
weber_r_nr_oakley,2009,2009,6,52.522
weber_r_nr_oakley,2010,2009,10,4.717
weber_r_nr_oakley,2010,2009,11,2.333
weber_r_nr_oakley,2010,2009,12,2.529
weber_r_nr_oakley,2010,2010,1,2.621
weber_r_nr_oakley,2010,2010,2,2.289
weber_r_nr_oakley,2010,2010,3,3.329
weber_r_nr_oakley,2010,2010,4,8.659
weber_r_nr_oakley,2010,2010,5,21.33
weber_r_nr_oakley,2010,2010,6,68.497
weber_r_nr_oakley,2011,2010,10,4.034
weber_r_nr_oakley,2011,2010,11,4.43
weber_r_nr_oakley,2011,2010,12,4.12
weber_r_nr_oakley,2011,2011,1,4.068
weber_r_nr_oakley,2011,2011,2,2.051
weber_r_nr_oakley,2011,2011,3,3.629
weber_r_nr_oakley,2011,2011,4,9.354
weber_r_nr_oakley,2011,2011,5,41.077
weber_r_nr_oakley,2011,2011,6,110.95
weber_r_nr_oakley,2012,2011,10,6.17
weber_r_nr_oakley,2012,2011,11,4.99
weber_r_nr_oakley,2012,2011,12,4.268
weber_r_nr_oakley,2012,2012,1,3.803
weber_r_nr_oakley,2012,2012,2,3.367
weber_r_nr_oakley,2012,2012,3,5.102
weber_r_nr_oakley,2012,2012,4,12.536
weber_r_nr_oakley,2012,2012,5,28.173
weber_r_nr_oakley,2012,2012,6,11.455
weber_r_nr_oakley,2013,2012,10,2.721
weber_r_nr_oakley,2013,2012,11,3.019
weber_r_nr_oakley,2013,2012,12,3.134
weber_r_nr_oakley,2013,2013,1,3.041
weber_r_nr_oakley,2013,2013,2,2.526
weber_r_nr_oakley,2013,2013,3,3.236
weber_r_nr_oakley,2013,2013,4,5.562
weber_r_nr_oakley,2013,2013,5,31.178
weber_r_nr_oakley,2013,2013,6,21.843
weber_r_nr_oakley,2014,2013,10,4.673
weber_r_nr_oakley,2014,2013,11,3.542
weber_r_nr_oakley,2014,2013,12,3.095
weber_r_nr_oakley,2014,2014,1,3.051
weber_r_nr_oakley,2014,2014,2,2.834
weber_r_nr_oakley,2014,2014,3,3.496
weber_r_nr_oakley,2014,2014,4,10.796
weber_r_nr_oakley,2014,2014,5,44.297
weber_r_nr_oakley,2014,2014,6,31.487
weber_r_nr_oakley,2015,2014,10,8.061
weber_r_nr_oakley,2015,2014,11,4.603
weber_r_nr_oakley,2015,2014,12,4.112
weber_r_nr_oakley,2015,2015,1,3.622
weber_r_nr_oakley,2015,2015,2,3.957
weber_r_nr_oakley,2015,2015,3,6.37
weber_r_nr_oakley,2015,2015,4,10.315
weber_r_nr_oakley,2015,2015,5,27.824
weber_r_nr_oakley,2015,2015,6,26.242
weber_r_nr_oakley,2016,2015,10,3.915
weber_r_nr_oakley,2016,2015,11,3.393
weber_r_nr_oakley,2016,2015,12,3.09
weber_r_nr_oakley,2016,2016,1,3.189
weber_r_nr_oakley,2016,2016,2,3.498
weber_r_nr_oakley,2016,2016,3,4.546
weber_r_nr_oakley,2016,2016,4,11.452
weber_r_nr_oakley,2016,2016,5,37.183
weber_r_nr_oakley,2016,2016,6,44.736
weber_r_nr_oakley,2017,2016,10,4.985
weber_r_nr_oakley,2017,2016,11,4.744
weber_r_nr_oakley,2017,2016,12,4.184
weber_r_nr_oakley,2017,2017,1,3.903
weber_r_nr_oakley,2017,2017,2,4.544
weber_r_nr_oakley,2017,2017,3,10.893
weber_r_nr_oakley,2017,2017,4,19.334
weber_r_nr_oakley,2017,2017,5,58.217
weber_r_nr_oakley,2017,2017,6,73.111
weber_r_nr_oakley,2018,2017,10,4.706
weber_r_nr_oakley,2018,2017,11,3.799
weber_r_nr_oakley,2018,2017,12,3.236
weber_r_nr_oakley,2018,2018,1,3.069
weber_r_nr_oakley,2018,2018,2,2.598
weber_r_nr_oakley,2018,2018,3,3.593
weber_r_nr_oakley,2018,2018,4,9.955
weber_r_nr_oakley,2018,2018,5,35.019
weber_r_nr_oakley,2018,2018,6,13.958
weber_r_nr_oakley,2019,2018,10,3.452
weber_r_nr_oakley,2019,2018,11,2.782
weber_r_nr_oakley,2019,2018,12,2.806
weber_r_nr_oakley,2019,2019,1,2.594
weber_r_nr_oakley,2019,2019,2,2.42
weber_r_nr_oakley,2019,2019,3,3.172
weber_r_nr_oakley,2019,2019,4,13.26
weber_r_nr_oakley,2019,2019,5,33.453
weber_r_nr_oakley,2019,2019,6,75.178
weber_r_nr_oakley,2020,2019,10,3.96
weber_r_nr_oakley,2020,2019,11,3.556
weber_r_nr_oakley,2020,2019,12,3.584
weber_r_nr_oakley,2020,2020,1,3.421
weber_r_nr_oakley,2020,2020,2,3.032
weber_r_nr_oakley,2020,2020,3,3.814
weber_r_nr_oakley,2020,2020,4,8.865
weber_r_nr_oakley,2020,2020,5,46.975
weber_r_nr_oakley,2020,2020,6,27.871
weber_r_nr_oakley,2021,2020,10,2.896
weber_r_nr_oakley,2021,2020,11,2.905
weber_r_nr_oakley,2021,2020,12,2.499
weber_r_nr_oakley,2021,2021,1,2.45
weber_r_nr_oakley,2021,2021,2,2.372
weber_r_nr_oakley,2021,2021,3,2.876
weber_r_nr_oakley,2021,2021,4,5.296
weber_r_nr_oakley,2021,2021,5,22.448
weber_r_nr_oakley,2021,2021,6,12.522
weber_r_nr_oakley,2022,2021,10,5.508
weber_r_nr_oakley,2022,2021,11,5.421
weber_r_nr_oakley,2022,2021,12,3.858
weber_r_nr_oakley,2022,2022,1,3.32
weber_r_nr_oakley,2022,2022,2,2.721
weber_r_nr_oakley,2022,2022,3,4.378
weber_r_nr_oakley,2022,2022,4,10.162
weber_r_nr_oakley,2022,2022,5,41.614
weber_r_nr_oakley,2022,2022,6,32.942
weber_r_nr_oakley,2023,2022,10,3.223
weber_r_nr_oakley,2023,2022,11,3.186
weber_r_nr_oakley,2023,2022,12,3.511
weber_r_nr_oakley,2023,2023,1,3.69
weber_r_nr_oakley,2023,2023,2,2.426
weber_r_nr_oakley,2023,2023,3,2.999
weber_r_nr_oakley,2023,2023,4,7.452
weber_r_nr_oakley,2023,2023,5,73.877
weber_r_nr_oakley,2023,2023,6,68.528
colville_r_at_kettle_falls,2004,2003,10,6.583
colville_r_at_kettle_falls,2004,2003,11,7.369
colville_r_at_kettle_falls,2004,2003,12,7.807
colville_r_at_kettle_falls,2004,2004,1,8.309
colville_r_at_kettle_falls,2004,2004,2,9.953
colville_r_at_kettle_falls,2004,2004,3,14.174
colville_r_at_kettle_falls,2004,2004,4,17.306
colville_r_at_kettle_falls,2004,2004,5,13.396
colville_r_at_kettle_falls,2004,2004,6,11.244
colville_r_at_kettle_falls,2005,2004,10,5.825
colville_r_at_kettle_falls,2005,2004,11,6.827
colville_r_at_kettle_falls,2005,2004,12,8.152
colville_r_at_kettle_falls,2005,2005,1,9.07
colville_r_at_kettle_falls,2005,2005,2,10.028
colville_r_at_kettle_falls,2005,2005,3,15.183
colville_r_at_kettle_falls,2005,2005,4,23.77
colville_r_at_kettle_falls,2005,2005,5,16.185
colville_r_at_kettle_falls,2005,2005,6,10.79
colville_r_at_kettle_falls,2006,2005,10,4.873
colville_r_at_kettle_falls,2006,2005,11,6.494
colville_r_at_kettle_falls,2006,2005,12,5.455
colville_r_at_kettle_falls,2006,2006,1,25.872
colville_r_at_kettle_falls,2006,2006,2,20.965
colville_r_at_kettle_falls,2006,2006,3,34.084
colville_r_at_kettle_falls,2006,2006,4,79.063
colville_r_at_kettle_falls,2006,2006,5,49.172
colville_r_at_kettle_falls,2006,2006,6,27.191
colville_r_at_kettle_falls,2007,2006,10,6.823
colville_r_at_kettle_falls,2007,2006,11,10.419
colville_r_at_kettle_falls,2007,2006,12,9.987
colville_r_at_kettle_falls,2007,2007,1,9.654
colville_r_at_kettle_falls,2007,2007,2,12.766
colville_r_at_kettle_falls,2007,2007,3,33.213
colville_r_at_kettle_falls,2007,2007,4,37.452
colville_r_at_kettle_falls,2007,2007,5,21.041
colville_r_at_kettle_falls,2007,2007,6,10.308
colville_r_at_kettle_falls,2008,2007,10,5.187
colville_r_at_kettle_falls,2008,2007,11,5.282
colville_r_at_kettle_falls,2008,2007,12,7.704
colville_r_at_kettle_falls,2008,2008,1,5.794
colville_r_at_kettle_falls,2008,2008,2,8.043
colville_r_at_kettle_falls,2008,2008,3,18.238
colville_r_at_kettle_falls,2008,2008,4,27.54
colville_r_at_kettle_falls,2008,2008,5,49.547
colville_r_at_kettle_falls,2008,2008,6,22.536
colville_r_at_kettle_falls,2009,2008,10,5.732
colville_r_at_kettle_falls,2009,2008,11,7.083
colville_r_at_kettle_falls,2009,2008,12,6.141
colville_r_at_kettle_falls,2009,2009,1,7.956
colville_r_at_kettle_falls,2009,2009,2,7.41
colville_r_at_kettle_falls,2009,2009,3,13.636
colville_r_at_kettle_falls,2009,2009,4,30.363
colville_r_at_kettle_falls,2009,2009,5,31.41
colville_r_at_kettle_falls,2009,2009,6,10.653
colville_r_at_kettle_falls,2010,2009,10,5.336
